ID,Map_X,Map_Y,Map_Z,Width_m,Length_m,Height_Z,Distance_From_Start
1,3.19,0.02,0.28,0.11,0.23,0.10
4,5.88,4.67,0.45,0.29,0.03,0.04
3,5.48,0.66,0.09,0.47,0.26,0.05
8,4.01,4.32,0.03,0.47,0.38,0.09
7,3.08,2.64,-0.11,0.09,0.08,0.02
9,2.35,4.08,0.13,0.12,0.11,0.11
6,8.20,6.72,-0.26,0.35,0.09,0.03
10,3.01,7.52,-0.68,0.60,0.31,0.13
16,6.46,1.75,-0.36,0.45,0.24,0.03
20,5.87,3.45,0.49,0.03,0.02,0.01
17,8.26,1.24,-0.74,0.61,0.16,0.04
21,12.06,3.19,-0.09,0.05,0.05,0.02
11,9.76,4.77,0.03,0.41,0.06,0.07
25,7.22,4.54,0.67,0.25,0.16,0.02
15,10.37,5.78,0.43,0.31,0.06,0.04
29,15.33,6.11,-0.27,0.28,0.15,0.11
22,14.40,4.29,0.92,0.34,0.50,0.07
38,21.61,1.81,0.15,0.36,0.25,0.09
39,18.93,4.97,0.51,0.29,0.20,0.06
37,19.28,2.43,0.62,0.05,0.28,0.03
40,14.45,4.79,0.51,0.53,0.15,0.06
44,18.44,5.43,-0.20,0.15,0.14,0.07
43,16.86,5.40,-0.52,0.13,0.43,0.23
41,18.14,2.42,-0.19,0.02,0.11,0.02
42,21.53,4.19,-0.19,0.21,0.13,0.02
53,19.21,-2.38,0.33,0.02,0.09,0.03
55,19.25,-0.54,0.65,0.25,0.55,0.04
54,16.48,-6.39,0.24,0.48,0.51,0.20
28,14.18,6.55,0.02,0.09,0.06,0.05
65,16.59,7.34,0.88,0.44,0.23,0.23
77,19.05,7.70,-1.18,0.28,0.22,0.05
67,22.10,6.68,-1.36,0.17,0.15,0.08
12,20.13,6.91,-1.95,0.54,0.53,0.24
78,19.33,7.14,-1.11,0.64,0.56,0.35
79,22.36,9.51,-1.33,0.38,0.22,0.05
80,17.61,8.69,0.89,0.21,0.43,0.23
83,20.38,9.97,-1.08,0.57,0.50,0.19
81,17.42,8.49,0.91,0.31,0.60,0.23
85,19.06,9.41,-0.85,0.32,0.30,0.11
89,18.17,6.94,-0.67,0.41,0.24,0.31
88,18.78,6.03,-0.57,0.10,0.09,0.07
97,20.83,0.84,0.04,0.26,0.33,0.10
98,20.42,3.48,0.26,0.05,0.02,0.01
92,26.01,-1.29,-2.11,0.46,0.53,0.30
91,24.70,0.50,-1.76,0.41,0.30,0.15
63,18.43,-3.85,0.68,0.32,0.43,0.04
73,17.36,1.89,-0.10,0.09,0.46,0.09
101,17.45,4.14,-0.34,0.04,0.11,0.03
62,23.86,-3.80,-1.73,0.51,0.52,0.22
108,19.03,-6.18,0.17,0.17,0.19,0.02
114,17.94,-1.93,0.37,0.37,0.48,0.10
115,16.81,3.35,0.80,0.48,0.52,0.31
122,11.14,-4.49,0.58,0.44,0.39,0.11
